"Url"	"Anchor Text"	"External"
"https://vsemrabota.ru/appwb/"	"Трудоустройство"	TRUE
"https://seller.wildberries.ru/"	"Продавайте на Wildberries"	TRUE
"https://www.wildberries.ru/services/trudoustroystvo"	"Работа в Wildberries"	FALSE
"https://www.wildberries.ru/lk/mywallet/purchases"		FALSE
"https://www.wildberries.ru/"	""	FALSE
"https://www.wildberries.ru/services/besplatnaya-dostavka?desktop=1#terms-delivery"	"Адреса"	FALSE
"https://www.wildberries.ru/security/login?returnUrl=https%3A%2F%2Fwww.wildberries.ru%2F"	"Войти"	FALSE
"https://www.wildberries.ru/lk/basket"	"Корзина"	FALSE
"https://www.wildberries.ru/catalog/zhenshchinam"	"Женщинам"	FALSE
"https://www.wildberries.ru/catalog/obuv"	"Обувь"	FALSE
"https://www.wildberries.ru/catalog/detyam"	"Детям"	FALSE
"https://www.wildberries.ru/catalog/muzhchinam"	"Мужчинам"	FALSE
"https://www.wildberries.ru/catalog/dom-i-dacha"	"Дом"	FALSE
"https://www.wildberries.ru/catalog/krasota"	"Красота"	FALSE
"https://www.wildberries.ru/catalog/aksessuary"	"Аксессуары"	FALSE
"https://www.wildberries.ru/catalog/elektronika"	"Электроника"	FALSE
"https://www.wildberries.ru/catalog/igrushki"	"Игрушки"	FALSE
"https://www.wildberries.ru/catalog/dom/mebel"	"Мебель"	FALSE
"https://www.wildberries.ru/catalog/aksessuary/tovary-dlya-vzroslyh"	"Товары для взрослых"	FALSE
"https://www.wildberries.ru/catalog/pitanie"	"Продукты"	FALSE
"https://www.wildberries.ru/catalog/bytovaya-tehnika"	"Бытовая техника"	FALSE
"https://www.wildberries.ru/catalog/tovary-dlya-zhivotnyh"	"Зоотовары"	FALSE
"https://www.wildberries.ru/catalog/sport"	"Спорт"	FALSE
"https://www.wildberries.ru/catalog/aksessuary/avtotovary"	"Автотовары"	FALSE
"https://www.wildberries.ru/catalog/knigi"	"Книги"	FALSE
"https://www.wildberries.ru/catalog/premium-store"	"Premium"	FALSE
"https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya"	"Ювелирные изделия"	FALSE
"https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty"	"Для ремонта"	FALSE
"https://www.wildberries.ru/catalog/dachniy-sezon"	"Сад и дача"	FALSE
"https://www.wildberries.ru/catalog/dom-i-dacha/zdorove"	"Здоровье"	FALSE
"https://www.wildberries.ru/catalog/knigi-i-diski/kantstovary"	"Канцтовары"	FALSE
"https://digital.wildberries.ru/"	"Цифровые товары"	TRUE
"https://www.wildberries.ru/promotions"	"Акции"	FALSE
"https://www.wildberries.ru/catalog/sdelano-v-moskve"	"Сделано в Москве"	FALSE
"https://vmeste.wildberries.ru/"	"Путешествия"	TRUE
"https://www.wildberries.ru/lk"	"Главная"	FALSE
"https://www.wildberries.ru/lk/favorites"	"Избранное"	FALSE
"https://www.wildberries.ru/lk/favorites"	"Избранное"	FALSE
